VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
MOCO-AGEMEN8-SEXE	POP	RP2015	RP	Mode de cohabitation - Âge regroupé en 8 tranches, de moins de 15 ans jusqu'à 80 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
MOCO-AGEQ80_17-SEXE	POP	RP2015	RP	Mode de cohabitation - Âge quinquennal jusqu'à 80 ans ou plus - Sexe	Population	2017.0	2015.0	Recensement de la population
NPERC-CS1_8	POP	RP2015	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle regroupée (8 postes)	Population	2017.0	2015.0	Recensement de la population
NPERC-CS2_24	POP	RP2015	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle détaillée (24 postes)	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE15_15_90	POP	RP2015	RP	Sexe - Âge en 7 tranches	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE3	POP	RP2015	RP	Sexe - Âge à partir de 15 ans en 4 tranches	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE3_B	POP	RP2015	RP	Sexe - Âge à partir de 15 ans en 3 tranches	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE4_B-IRANR_4	POP	RP2015	RP	Sexe - Âge en 4 classes de 1 an à 80 ans ou plus - Lieu de résidence 1 an auparavant regroupé en 4 classes	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE4-IMMI	POP	RP2015	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Situation quant à l'immigration	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE4-INATC	POP	RP2015	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Indicateur de nationalité condensé (Français/Étranger)	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE4-NAT13	POP	RP2015	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Nationalité détaillée (13 postes)	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE4-NATE49_B	POP	RP2015	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Nationalité détaillée (48 postes)	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE4-PNAI12_A	POP	RP2015	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Pays de naissance (11 postes)	Population	2017.0	2015.0	Recensement de la population
SEXE-AGE4-PNAI48_A	POP	RP2015	RP	Sexe - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus - Pays de naissance (47 postes)	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEACT6_B-DIPL_15	POP	RP2015	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Diplôme	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEACT6_B-TACTR	POP	RP2015	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Type d'activité, détaillé	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEACT6_B-TACTR_2	POP	RP2015	RP	Sexe - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Type d'activité	Population	2017.0	2015.0	Recensement de la population
SEXE-AGED100	POP	RP2015	RP	Sexe - Âge détaillé jusqu'à 100 ans ou plus	Population	2017.0	2015.0	Recensement de la population
SEXE-AGED65-TACTR_2	POP	RP2015	RP	Sexe - Âge détaillé de 15 à 65 ans ou plus - Type d'activité	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEFOR10-ILETUR2	POP	RP2015	RP	Sexe - Âge correspondant aux âges en scolarité des 2 à 30 ans ou plus, en 10 tranches - Lieu d'étude	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEFORD-ILETUR2	POP	RP2015	RP	Sexe - Âge détaillé de 2 à 30 ans ou plus - Lieu d'étude	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEMEN8_A-COUPLE	POP	RP2015	RP	Sexe - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Vie en couple	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEMEN8_A-STAT_CONJ	POP	RP2015	RP	Sexe - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Statut conjugal	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEPYR10	POP	RP2015	RP	Sexe - Âge regroupé en 10 tranches jusqu'à 80 ans ou plus	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEQ100	POP	RP2015	RP	Sexe - Âge quinquennal jusqu'à 100 ans ou plus	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEQ65-DIPL_15	POP	RP2015	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Diplôme	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEQ65-TACTR	POP	RP2015	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Type d'activité, détaillé	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEQ65-TACTR_2	POP	RP2015	RP	Sexe - Âge quinquennal de 15 ans à 65 ans ou plus - Type d'activité	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEQ80_14-COUPLE	POP	RP2015	RP	Sexe - Âge quinquennal de 15 ans à 80 ans ou plus - Vie en couple	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEQ80_14-STAT_CONJ	POP	RP2015	RP	Sexe - Âge quinquennal de 15 ans à 80 ans ou plus - Statut conjugal	Population	2017.0	2015.0	Recensement de la population
SEXE-AGEREMPLOI-IMMI-TACTR	POP	RP2015	RP	Sexe - Âge regroupé lié à des problématiques d'emploi - Situation quant à l'immigration - Type d'activité, détaillé	Population	2017.0	2015.0	Recensement de la population
SEXE-CATPR-AGEMEN8	POP	RP2015	RP	Sexe - Catégorie de population - Âge regroupé en 8 tranches, de moins de 15 ans jusqu'à 80 ans ou plus	Population	2017.0	2015.0	Recensement de la population
SEXE-CATPR-AGEQ100	POP	RP2015	RP	Sexe - Catégorie de population - Âge quinquennal jusqu'à 100 ans ou plus	Population	2017.0	2015.0	Recensement de la population
SEXE-DIPL_15	POP	RP2015	RP	Sexe - Diplôme	Population	2017.0	2015.0	Recensement de la population
SEXE-IMMI-TACTR	POP	RP2015	RP	Sexe - Situation quant à l'immigration - Type d'activité, détaillé	Population	2017.0	2015.0	Recensement de la population
SEXE-TACTR-INATC	POP	RP2015	RP	Sexe - Type d'activité, détaillé - Indicateur de nationalité condensé (Français/Étranger)	Population	2017.0	2015.0	Recensement de la population
SEXE-TACTR-NAT13	POP	RP2015	RP	Sexe - Type d'activité, détaillé - Nationalité détaillée (13 postes)	Population	2017.0	2015.0	Recensement de la population
SEXE-TACTR-PNAI12_A	POP	RP2015	RP	Sexe - Type d'activité, détaillé - Pays de naissance (11 postes)	Population	2017.0	2015.0	Recensement de la population
STAT_CONJ	POP	RP2015	RP	Statut conjugal	Population	2017.0	2015.0	Recensement de la population
STATR-AGEACT6_B-TP-SEXE	POP	RP2015	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Temps de travail - Sexe	Population	2017.0	2015.0	Recensement de la population
STATR-AGEQ65-TP-SEXE	POP	RP2015	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Temps de travail - Sexe	Population	2017.0	2015.0	Recensement de la population
STATR-NA17-SEXE	POP	RP2015	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Population	2017.0	2015.0	Recensement de la population
STATR-NA38-SEXE	POP	RP2015	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Population	2017.0	2015.0	Recensement de la population
STATR-NA5-SEXE	POP	RP2015	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2017.0	2015.0	Recensement de la population
STATR-SEXE	POP	RP2015	RP	Statut professionnel regroupé (2 postes) - Sexe	Population	2017.0	2015.0	Recensement de la population
STATR-TP	POP	RP2015	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Population	2017.0	2015.0	Recensement de la population
STOCD	POP	RP2015	RP	Statut d'occupation du logement	Population	2017.0	2015.0	Recensement de la population
TACTR	POP	RP2015	RP	Type d'activité, détaillé	Population	2017.0	2015.0	Recensement de la population
TACTR_2-AGE4	POP	RP2015	RP	Type d'activité - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus	Population	2017.0	2015.0	Recensement de la population
TACTR_2-SEXE-AGE3	POP	RP2015	RP	Type d'activité - Sexe - Âge à partir de 15 ans en 4 tranches	Population	2017.0	2015.0	Recensement de la population
TF4	POP	RP2015	RP	Type de famille regroupé (4 postes)	Population	2017.0	2015.0	Recensement de la population
TRANS	POP	RP2015	RP	Mode de transport	Population	2017.0	2015.0	Recensement de la population
TYPMR	POP	RP2015	RP	Type de ménage (regroupé en 9 postes)	Population	2017.0	2015.0	Recensement de la population
AGEMEN8_A	POPMEN	RP2015	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Population des ménages	2017.0	2015.0	Recensement de la population
STOCD	DUREE	RP2014	RP	Statut d'occupation du logement	Nombre d'heures annuelles travaillées	2016.0	2014.0	Recensement de la population
CS1_6	NBEMP	RP2014	RP	Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
NA5-CS1_6-SEXE	NBEMP	RP2014	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
NA5-CS3_29-SEXE	NBEMP	RP2014	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (29 postes) - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
SEXE-CS1_6	NBEMP	RP2014	RP	Sexe - Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
SEXE-EMPL	NBEMP	RP2014	RP	Sexe - Conditions d'emploi	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STAT-AGEACT6-TP-SEXE	NBEMP	RP2014	RP	Statut professionnel détaillé (4 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STAT-AGEQ20_65P-TP-SEXE	NBEMP	RP2014	RP	Statut professionnel détaillé (4 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STATR-AGEACT6-TP-SEXE	NBEMP	RP2014	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STATR-AGEQ20_65P-TP-SEXE	NBEMP	RP2014	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STATR-NA17-SEXE	NBEMP	RP2014	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STATR-NA38-SEXE	NBEMP	RP2014	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STATR-NA5-SEXE	NBEMP	RP2014	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STATR-SEXE	NBEMP	RP2014	RP	Statut professionnel regroupé (2 postes) - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
STATR-TP	NBEMP	RP2014	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
TP-EMPL-SEXE	NBEMP	RP2014	RP	Temps de travail - Conditions d'emploi - Sexe	Nombre d'emplois (lieu de travail)	2016.0	2014.0	Recensement de la population
AGEFOR5-STAT_CONJC	NBENF	RP2014	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Statut conjugal des conjoints	Nombre d'enfants	2016.0	2014.0	Recensement de la population
AGEFOR5-TF12	NBENF	RP2014	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille détaillé (12 postes)	Nombre d'enfants	2016.0	2014.0	Recensement de la population
AGEFOR5-TF4	NBENF	RP2014	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille regroupé (4 postes)	Nombre d'enfants	2016.0	2014.0	Recensement de la population
NBENFFR-TF12	NBENF	RP2014	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre d'enfants	2016.0	2014.0	Recensement de la population
NBENFFR-TF4	NBENF	RP2014	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre d'enfants	2016.0	2014.0	Recensement de la population
NBENFFR-CS1_8	NBFAM	RP2014	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de familles	2016.0	2014.0	Recensement de la population
NBENFFR-CS2_24	NBFAM	RP2014	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de familles	2016.0	2014.0	Recensement de la population
NBENFFR-INATC	NBFAM	RP2014	RP	Nombre d'enfants de moins de 25 ans - Indicateur de nationalité condensé (Français/Étranger)	Nombre de familles	2016.0	2014.0	Recensement de la population
NBENFFR-NAT13	NBFAM	RP2014	RP	Nombre d'enfants de moins de 25 ans - Nationalité détaillée (13 postes)	Nombre de familles	2016.0	2014.0	Recensement de la population
NBENFFR-STAT_CONJC	NBFAM	RP2014	RP	Nombre d'enfants de moins de 25 ans - Statut conjugal des conjoints	Nombre de familles	2016.0	2014.0	Recensement de la population
NBENFFR-TF12	NBFAM	RP2014	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre de familles	2016.0	2014.0	Recensement de la population
NBENFFR-TF4	NBFAM	RP2014	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre de familles	2016.0	2014.0	Recensement de la population
ACHL16-NBPIR-TYPLR	NBLOG	RP2014	RP	Période d'achèvement du logement - Nombre de pièces - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
ACHL16-STOCD-TYPLR	NBLOG	RP2014	RP	Période d'achèvement du logement - Statut d'occupation du logement - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
AGEMEN7-NBPIR-TYPLR	NBLOG	RP2014	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Nombre de pièces - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
AGEMEN7-STOCD-TYPLR	NBLOG	RP2014	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Statut d'occupation du logement - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
AGEMEN7-TYPMC	NBLOG	RP2014	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (condensé en 4 postes)	Nombre de logements	2016.0	2014.0	Recensement de la population
AGEMEN7-TYPMR	NBLOG	RP2014	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (regroupé en 9 postes)	Nombre de logements	2016.0	2014.0	Recensement de la population
ANEMR2	NBLOG	RP2014	RP	Ancienneté d'emménagement du ménage	Nombre de logements	2016.0	2014.0	Recensement de la population
ANEMR2-CS1_8-TYPLR	NBLOG	RP2014	RP	Ancienneté d'emménagement du ménage - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
ANEMR2-NBPIR-TYPLR	NBLOG	RP2014	RP	Ancienneté d'emménagement du ménage - Nombre de pièces - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
ANEMR2-STOCD-TYPLR	NBLOG	RP2014	RP	Ancienneté d'emménagement du ménage - Statut d'occupation du logement - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
ANEMR3	NBLOG	RP2014	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de logements	2016.0	2014.0	Recensement de la population
ASCEN-NBPIR-TYPLR	NBLOG	RP2014	RP	Présence d'un ascenseur - Nombre de pièces - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
ASCEN-STOCD-TYPLR	NBLOG	RP2014	RP	Présence d'un ascenseur - Statut d'occupation du logement - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
BAINWC	NBLOG	RP2014	RP	Bain ou douche et WC à l'intérieur	Nombre de logements	2016.0	2014.0	Recensement de la population
BATI	NBLOG	RP2014	RP	Aspect du bâti (Dom)	Nombre de logements	2016.0	2014.0	Recensement de la population
CATL-ACHL16-TYPLR	NBLOG	RP2014	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
CATL-NBPIR-TYPLR	NBLOG	RP2014	RP	Catégorie de logement - Nombre de pièces - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
CHFL	NBLOG	RP2014	RP	Chauffage central du logement (France métropolitaine)	Nombre de logements	2016.0	2014.0	Recensement de la population
CHFL-CS1_8-TYPLR	NBLOG	RP2014	RP	Chauffage central du logement (France métropolitaine) - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
CHFL-NBPIR-TYPLR	NBLOG	RP2014	RP	Chauffage central du logement (France métropolitaine) - Nombre de pièces - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
CHFL-STOCD-TYPLR	NBLOG	RP2014	RP	Chauffage central du logement (France métropolitaine) - Statut d'occupation du logement - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
CHOS	NBLOG	RP2014	RP	Chauffe-eau solaire	Nombre de logements	2016.0	2014.0	Recensement de la population
CLIM	NBLOG	RP2014	RP	Existence d'au moins une pièce climatisée (Dom)	Nombre de logements	2016.0	2014.0	Recensement de la population
CLIM-NBPIR-TYPLR	NBLOG	RP2014	RP	Existence d'au moins une pièce climatisée (Dom) - Nombre de pièces - Type de logement	Nombre de logements	2016.0	2014.0	Recensement de la population
